,ID,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
861172,A-3584466,3,2020-03-18 22:28:02,2020-03-18 22:57:20,29.77907,-95.94496,29.77898,-95.95895,0.839,At FM-359/Exit 732 - Accident. Two lanes blocked.,0.0,I-10 W,R,Brookshire,Waller,TX,77423,US,US/Central,KTME,2020-03-18 22:35:00,72.0,72.0,94.0,29.83,10.0,SSE,9.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
950729,A-3674052,3,2020-03-04 15:56:20,2020-03-04 16:24:00,33.15471,-97.06346,33.13127,-97.04103,2.075,Between Post Oak Dr/Exit 461 and FM-2181/Exit 458 - Accident. Roadway reduced to 1 lane.,0.0,I-35E S,R,Denton,Denton,TX,76210,US,US/Central,KDTO,2020-03-04 15:53:00,55.0,55.0,80.0,29.29,10.0,NNW,10.0,0.01,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
884041,A-3607341,3,2020-03-29 01:17:19,2020-03-29 01:32:19,32.81794,-97.05946,32.81794,-97.05946,0.0,At Riverside Pky - Accident. Hard shoulder blocked.,0.0,TX-360 S,R,Fort Worth,Tarrant,TX,76155,US,US/Central,KDFW,2020-03-29 00:53:00,57.0,57.0,57.0,29.33,10.0,S,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
979850,A-3703177,3,2020-01-27 10:02:36,2020-01-27 10:31:46,32.85589,-96.55601,32.86623,-96.54096,1.128,At Chaha Rd/Exit 62 - Accident. Three lanes blocked.,0.0,US-67 N,R,Garland,Dallas,TX,75043,US,US/Central,KHQZ,2020-01-27 09:50:00,46.0,46.0,100.0,29.58,0.25,SSE,3.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
885818,A-3609118,4,2020-03-30 14:41:24,2020-03-30 15:41:24,32.85392,-96.64543,32.86174,-96.65757,0.888,Closed between La Prada Dr/Exit 9 and Northwest Hwy/Exit 11 - Road closed due to accident.,0.0,LBJ Fwy W,R,Dallas,Dallas,TX,75228,US,US/Central,KDAL,2020-03-30 14:53:00,56.0,56.0,84.0,29.43,10.0,E,10.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
864153,A-3587447,2,2020-03-19 15:25:48,2020-03-19 15:40:48,31.84177,-106.44009,31.84177,-106.44009,0.0,At Ellerthorpe Ave - Accident.,0.0,Patriot Fwy W,R,El Paso,El Paso,TX,79904,US,US/Mountain,KBIF,2020-03-19 15:51:00,63.0,63.0,26.0,25.97,10.0,W,15.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
849639,A-3572924,3,2020-03-10 06:55:34,2020-03-10 07:24:32,29.82519,-95.4752,29.81846,-95.46779,0.643,At Antoine Dr - Accident. Two lanes blocked.,0.0,Northwest Fwy E,R,Houston,Harris,TX,77092,US,US/Central,KMCJ,2020-03-10 06:53:00,68.0,68.0,90.0,30.2,8.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
950728,A-3674051,3,2020-03-04 15:56:20,2020-03-04 16:24:00,33.16169,-97.07392,33.15064,-97.06029,1.097,Between State School Rd/S Mayhill Rd and Corinth Pky - Accident. Roadway reduced to 1 lane.,1246.0, Post Oak Dr,L,Corinth,Denton,TX,76210-8845,US,US/Central,KDTO,2020-03-04 15:53:00,55.0,55.0,80.0,29.29,10.0,NNW,10.0,0.01,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
990364,A-3713691,3,2020-02-05 06:21:52,2020-02-05 06:50:25,32.76918,-96.82362,32.76567,-96.84087,1.031,At Sylvan Ave - Accident.,0.0,Tom Landry Fwy,R,Dallas,Dallas,TX,75208,US,US/Central,KRBD,2020-02-05 06:24:00,36.0,26.0,86.0,29.17,10.0,NW,17.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Day
854242,A-3577531,3,2020-03-13 15:43:22,2020-03-13 16:11:55,32.79753,-96.68517,32.79579,-96.69202,0.416,At St Francis Ave/Exit 52 - Accident.,0.0,I-30 W,R,Dallas,Dallas,TX,75228,US,US/Central,KDAL,2020-03-13 15:34:00,69.0,69.0,87.0,29.46,7.0,SE,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1014294,A-3737625,3,2020-02-24 06:12:46,2020-02-24 06:41:22,29.78349,-95.47476,29.78397,-95.4679,0.413,At Silber Rd/Antoine Dr/Ex 762/Ex 761B - Accident. Three lanes blocked. Heavy rain.,0.0,US-90 E,R,Houston,Harris,TX,77024,US,US/Central,KMCJ,2020-02-24 05:53:00,66.0,66.0,87.0,29.77,10.0,S,8.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Day,Day
990362,A-3713689,3,2020-02-05 06:13:35,2020-02-05 06:41:06,32.74735,-96.75073,32.7474,-96.7534,0.155,At Bexar St - Accident. Three lanes blocked.,0.0,Hawn Fwy W,R,Dallas,Dallas,TX,75215,US,US/Central,KDAL,2020-02-05 05:53:00,37.0,29.0,82.0,29.4,9.0,N,12.0,0.01,Light Rain,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Day
963705,A-3687032,2,2020-01-15 18:28:42,2020-01-15 18:58:34,32.76653,-96.90511,32.76645,-96.91065,0.322,At TX-12-LOOP/Exit 38 - Accident.,0.0,Tom Landry Fwy,R,Dallas,Dallas,TX,75212,US,US/Central,KDAL,2020-01-15 18:53:00,76.0,76.0,71.0,29.57,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
963701,A-3687028,2,2020-01-15 17:08:31,2020-01-15 17:38:14,29.783441,-95.476113,29.783441,-95.476113,0.0,At Silber Rd/Antoine Dr/Ex 762/Ex 761B - Accident. Right lane blocked.,0.0,I-10 E,R,Houston,Harris,TX,77024,US,US/Central,KMCJ,2020-01-15 16:53:00,77.0,77.0,71.0,30.03,10.0,S,9.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
962055,A-3685382,2,2020-01-14 10:45:53,2020-01-14 11:12:29,32.7424,-96.81808,32.7463,-96.81115,0.485,Between Marsalis Ave/Exit 425 and Ewing Ave/Exit 426 - Accident.,0.0,US-77 N,R,Dallas,Dallas,TX,75203,US,US/Central,KRBD,2020-01-14 10:53:00,64.0,64.0,75.0,29.38,10.0,SE,9.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
973687,A-3697014,4,2020-01-22 19:12:20,2020-01-22 19:42:10,29.80581,-95.33751,29.80966,-95.341,0.338,Ramp closed to I-69/Exit 20 - Road closed due to accident.,4166.0, Eastex Fwy,R,Houston,Harris,TX,77026,US,US/Central,KMCJ,2020-01-22 18:53:00,58.0,58.0,87.0,29.9,10.0,SE,15.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
975857,A-3699184,3,2020-01-24 10:50:15,2020-01-24 11:18:38,29.68689,-95.37913,29.69055,-95.37778,0.266,At Holly Hall Dr - Accident.,0.0,Holly Hall St,R,Houston,Harris,TX,77021,US,US/Central,KMCJ,2020-01-24 10:53:00,62.0,62.0,44.0,30.15,10.0,NNW,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
949599,A-3672921,3,2020-03-03 08:27:04,2020-03-03 08:56:27,32.7997,-96.82065,32.80227,-96.83032,0.589,Between Oak Lawn Ave/Exit 430 and Wycliff Ave/Exit 430 - Accident. Two lanes blocked.,0.0,I-35E N,R,Dallas,Dallas,TX,75207,US,US/Central,KDAL,2020-03-03 08:53:00,63.0,63.0,65.0,29.31,10.0,NE,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
863648,A-3586942,3,2020-03-19 07:47:32,2020-03-19 08:16:20,32.790885,-96.755885,32.790885,-96.755885,0.0,At Barry Ave/Exit 48 - Accident.,0.0,S Munger Blvd,R,Dallas,Dallas,TX,75223,US,US/Central,KDAL,2020-03-19 07:53:00,69.0,69.0,87.0,29.38,3.0,SSE,16.0,0.11,Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1018439,A-3741777,4,2020-02-28 03:06:44,2020-02-28 03:35:55,29.39558,-94.98552,29.4051,-94.99448,0.851,Closed between FM-1764/Emmett F Lowry Expy and 25th Ave - Road closed due to accident.,0.0,Emmett F Lowry Expy,R,Texas City,Galveston,TX,77591,US,US/Central,KGLS,2020-02-28 02:52:00,49.0,46.0,66.0,30.33,10.0,SW,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
863654,A-3586948,3,2020-03-19 07:52:59,2020-03-19 08:22:59,32.85325,-96.56263,32.85325,-96.56263,0.0,At President George Bush Tpke/Exit 61B - Accident. Left lane blocked.,0.0,R L Thornton Fwy E,R,Garland,Dallas,TX,75043,US,US/Central,KHQZ,2020-03-19 07:50:00,68.0,68.0,94.0,29.49,3.0,S,16.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
872387,A-3595684,2,2020-03-23 08:10:41,2020-03-23 08:55:41,29.78633,-95.37019,29.78633,-95.37019,0.0,At Quitman St/Exit 49 - Accident. Hard shoulder blocked.,0.0,I-45 N,R,Houston,Harris,TX,77009,US,US/Central,KMCJ,2020-03-23 07:53:00,71.0,71.0,90.0,30.02,5.0,S,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
868444,A-3591740,3,2020-03-21 23:45:08,2020-03-22 00:14:48,32.78864,-96.76414,32.79076,-96.75858,0.355,Between S Haskell Ave/Exit 47 and Barry Ave/Exit 48 - Accident. Right lane blocked.,0.0,R L Thornton Fwy E,R,Dallas,Dallas,TX,75223,US,US/Central,KDAL,2020-03-21 23:53:00,53.0,53.0,86.0,29.67,10.0,SE,7.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
874967,A-3598264,3,2020-03-24 09:30:20,2020-03-24 10:15:20,29.67921,-95.44543,29.67921,-95.44543,0.0,At Stella Link Rd/Exit 3 - Accident. Left lane blocked.,0.0,I-610 E,R,Houston,Harris,TX,77025,US,US/Central,KMCJ,2020-03-24 09:40:00,77.0,77.0,74.0,29.9,9.0,SSW,12.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
881319,A-3604618,4,2020-03-27 01:49:00,2020-03-27 02:04:00,32.72376,-97.22531,32.71124,-97.22985,0.904,Closed between TX-303-SPUR/Rosedale St/Exit 30 and Berry St/Exit 31 - Road closed due to accident.,0.0,Loop 820 S,R,Fort Worth,Tarrant,TX,76112,US,US/Central,KFWD,2020-03-27 01:53:00,71.0,71.0,90.0,28.97,8.0,S,14.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
866668,A-3589963,3,2020-03-20 14:32:31,2020-03-20 15:17:31,29.99233,-95.42433,29.99233,-95.42433,0.0,At Richey Rd/Exit 64 - Accident. Right lane blocked.,0.0,I-45 N,R,Houston,Harris,TX,77090,US,US/Central,KDWH,2020-03-20 14:53:00,66.0,66.0,90.0,30.03,8.0,NNE,13.0,0.02,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
992068,A-3715395,2,2020-02-06 09:21:52,2020-02-06 09:50:48,33.07512,-97.02263,33.07193,-97.02025,0.26,At FM-407/Exit 454 - Accident.,2164.0, N Stemmons Fwy,L,Lewisville,Denton,TX,75077,US,US/Central,KDTO,2020-02-06 08:53:00,28.0,19.0,75.0,29.18,10.0,WNW,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1007957,A-3731284,3,2020-02-18 09:44:06,2020-02-18 10:12:08,32.97283,-96.92219,32.96384,-96.91719,0.685,At Sandy Lake Rd/Exit 444 - Accident. Two lanes blocked.,0.0,US-77 S,R,Carrollton,Dallas,TX,75006,US,US/Central,KADS,2020-02-18 09:47:00,48.0,42.0,76.0,29.4,10.0,N,15.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
867177,A-3590473,1,2020-03-20 18:34:03,2020-03-20 19:19:03,31.67989,-106.31245,31.67989,-106.31245,0.0,At FM-1281/Horizon Blvd - Accident.,0.0,S Americas Ave,R,El Paso,El Paso,TX,79907,US,US/Mountain,KELP,2020-03-20 18:40:00,64.0,64.0,32.0,26.22,10.0,NE,14.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
963678,A-3687005,2,2020-01-15 07:09:13,2020-01-15 07:39:01,32.88432,-96.69737,32.88714,-96.70303,0.382,At Church Rd/Plano Rd/Exit 14 - Accident.,0.0,I-635 W,R,Dallas,Dallas,TX,75238,US,US/Central,KDAL,2020-01-15 06:53:00,68.0,68.0,93.0,29.49,1.0,SSE,6.0,0.0,Light Drizzle,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Day,Day,Day
998784,A-3722111,3,2020-02-11 19:44:22,2020-02-11 20:13:17,32.72773,-96.76337,32.7243,-96.76226,0.246,At Overton Rd/Exit 281 - Accident. Roadway reduced to 1 lane.,0.0,I-45 S,R,Dallas,Dallas,TX,75215,US,US/Central,KDAL,2020-02-11 19:53:00,44.0,40.0,85.0,29.59,8.0,N,8.0,0.01,Light Rain,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
1016561,A-3739893,2,2020-02-26 10:32:18,2020-02-26 11:01:42,32.85621,-96.77023,32.8564,-96.77022,0.013,At Caruth Haven Ln/Exit 4 - Accident.,0.0,US-75 N,R,Dallas,Dallas,TX,75206,US,US/Central,KDAL,2020-02-26 10:53:00,44.0,36.0,49.0,29.92,10.0,NNW,20.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
963675,A-3687002,4,2020-01-15 07:13:42,2020-01-15 11:33:09,32.73679,-97.29896,32.7506,-97.31296,1.254,Closed between Rosedale St and I-30 - Road closed due to accident.,0.0,Martin Luther King Fwy N,R,Fort Worth,Tarrant,TX,76104,US,US/Central,KFTW,2020-01-15 06:53:00,65.0,65.0,100.0,29.26,4.0,SE,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
1011449,A-3734776,3,2020-02-21 07:57:03,2020-02-21 08:26:27,32.72611,-97.32039,32.73702,-97.32034,0.754,At Rosedale St/Exit 49B - Accident.,0.0,I-35W N,R,Fort Worth,Tarrant,TX,76104,US,US/Central,KFTW,2020-02-21 07:53:00,29.0,21.0,0.0,29.96,10.0,NNW,8.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,True,False,Day,Day,Day,Day
955356,A-3678683,3,2020-01-09 15:50:27,2020-01-09 16:19:40,32.63716,-96.82312,32.64826,-96.82317,0.767,At I-20/Exit 418 - Accident. Two lanes blocked.,0.0,US-77 N,R,Lancaster,Dallas,TX,75134,US,US/Central,KLNC,2020-01-09 15:55:00,69.0,69.0,83.0,29.36,10.0,SSE,13.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
979860,A-3703187,4,2020-01-27 14:31:06,2020-01-27 15:00:31,29.8695,-95.54624,29.87178,-95.55143,0.349,Closed at Sam Houston Pky - Road closed due to accident.,0.0,Northwest Fwy W,R,Houston,Harris,TX,77040,US,US/Central,KDWH,2020-01-27 14:53:00,65.0,65.0,63.0,29.83,10.0,E,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
965100,A-3688427,3,2020-01-16 08:48:54,2020-01-16 09:17:47,32.9072,-96.72877,32.90909,-96.73185,0.221,At Forest Ln/Exit 17 - Accident. Two lanes blocked.,0.0,I-635 W,R,Dallas,Dallas,TX,75243,US,US/Central,KADS,2020-01-16 08:47:00,48.0,44.0,87.0,29.71,2.0,N,9.0,0.0,Rain,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
885923,A-3609223,3,2020-03-30 18:58:49,2020-03-30 19:43:49,29.75035,-95.14585,29.75035,-95.14585,0.0,At Ship Channel Bridge Plaza - Accident. Right lane blocked.,0.0,Jesse Jones Beltway 8 Toll Brg,R,Houston,Harris,TX,77015,US,US/Central,KHOU,2020-03-30 18:53:00,79.0,79.0,62.0,29.83,10.0,S,10.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1015375,A-3738706,4,2020-02-25 16:10:37,2020-02-25 16:38:46,33.1807,-94.96463,33.17607,-94.97956,0.921,Closed at US-271-BR/Exit 162A - Road closed due to accident.,0.0,I-30 W,R,Mount Pleasant,Titus,TX,75455,US,US/Central,KOSA,2020-02-25 16:15:00,59.0,59.0,50.0,29.57,10.0,WNW,13.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
882798,A-3606098,3,2020-03-28 09:45:26,2020-03-28 10:45:26,32.98422,-96.89862,32.98422,-96.89862,0.0,At Josey Ln - Accident. Right lane blocked.,0.0,President George Bush Tpke E,R,Carrollton,Dallas,TX,75006,US,US/Central,KADS,2020-03-28 09:53:00,59.0,59.0,77.0,29.14,7.0,WNW,3.0,0.0,Light Rain,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
875056,A-3598353,3,2020-03-24 18:32:12,2020-03-24 19:32:12,32.92396,-96.78059,32.92396,-96.78059,0.0,At I-635 Hov Ln - Accident. Left lane blocked.,0.0,I-635 E,R,Dallas,Dallas,TX,75251,US,US/Central,KADS,2020-03-24 18:47:00,81.0,81.0,26.0,29.16,10.0,W,12.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1015367,A-3738698,2,2020-02-25 09:36:48,2020-02-25 10:06:01,32.8369,-96.93349,32.83682,-96.92428,0.535,At Carl Rd - Accident.,0.0,Airport Fwy E,R,Irving,Dallas,TX,75062,US,US/Central,KDFW,2020-02-25 09:53:00,51.0,51.0,66.0,29.34,10.0,NNW,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
877549,A-3600846,1,2020-03-25 20:25:18,2020-03-25 21:30:16,31.62647,-106.26635,31.62647,-106.26635,0.0,At FM-1110/San Elizario Rd - Accident.,11399.0, Alameda Ave,R,Socorro,El Paso,TX,79927-3259,US,US/Mountain,KELP,2020-03-25 20:43:00,79.0,79.0,15.0,26.0,10.0,W,13.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Day
886109,A-3609409,1,2020-03-30 17:25:55,2020-03-30 18:10:55,31.77638,-106.2684,31.77638,-106.2684,0.0,At TX-375-LOOP/Joe Battle Blvd - Accident.,0.0,Joe Battle Blvd,R,El Paso,El Paso,TX,79938,US,US/Mountain,KELP,2020-03-30 17:40:00,70.0,70.0,13.0,26.13,10.0,W,14.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
998770,A-3722097,2,2020-02-11 10:15:53,2020-02-11 10:44:23,32.74456,-97.32726,32.74768,-97.31244,0.888,At I-35w/US-81 - Accident.,0.0,US-377 N,R,Fort Worth,Tarrant,TX,76104,US,US/Central,KFTW,2020-02-11 09:53:00,41.0,35.0,89.0,29.45,7.0,N,10.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
863844,A-3587138,3,2020-03-19 22:45:01,2020-03-19 23:00:01,29.44382,-98.47801,29.44382,-98.47801,0.0,At I-35 - Accident. Right lane blocked.,317.0, E Grayson St,L,San Antonio,Bexar,TX,78215-1237,US,US/Central,KSAT,2020-03-19 22:44:00,75.0,75.0,79.0,29.18,9.0,WNW,9.0,0.01,Light Rain with Thunder,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
992084,A-3715411,3,2020-02-06 15:41:25,2020-02-06 16:09:50,29.96577,-95.41893,29.96838,-95.41956,0.184,At Rankin Rd/Exit 62 - Accident. 4 lanes blocked.,0.0,I-45 N,R,Houston,Harris,TX,77090,US,US/Central,KDWH,2020-02-06 15:53:00,50.0,50.0,29.0,29.61,10.0,WNW,17.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
869584,A-3592881,4,2020-03-22 16:22:21,2020-03-22 16:52:21,32.89343,-96.48167,32.89343,-96.48167,0.0,At Horizon Rd/Village Dr/Exit 67 - Accident. Three lanes blocked.,0.0,I-30 E,R,Rockwall,Rockwall,TX,75087,US,US/Central,KF46,2020-03-22 16:15:00,60.0,60.0,100.0,29.45,10.0,S,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
978963,A-3702290,3,2020-01-26 23:42:18,2020-01-27 00:11:37,32.77211,-97.21284,32.7717,-97.21284,0.028,At Bridge St/John T White/Exit 27 - Accident.,0.0,Loop 820 S,R,Fort Worth,Tarrant,TX,76112,US,US/Central,KFWD,2020-01-26 23:53:00,49.0,49.0,97.0,29.28,5.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
981059,A-3704386,4,2020-01-28 07:33:24,2020-01-28 08:01:53,32.67262,-97.20278,32.66851,-97.21917,0.995,Closed between US-287/Exit 444 and Bowman Springs Rd/Exit 443 - Road closed due to accident.,0.0,I-20 W,R,Arlington,Tarrant,TX,76017,US,US/Central,KGKY,2020-01-28 07:53:00,53.0,53.0,86.0,29.21,10.0,SE,10.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
885716,A-3609016,3,2020-03-30 05:09:24,2020-03-30 05:54:24,29.62122,-95.51035,29.62122,-95.51035,0.0,At Fondren Rd - Accident.,0.0,S Sam Houston Tollway E,R,Houston,Harris,TX,77085,US,US/Central,KAXH,2020-03-30 05:15:00,68.0,68.0,77.0,29.96,10.0,E,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
885915,A-3609215,2,2020-03-30 18:57:19,2020-03-30 19:57:19,33.15103,-96.66307,33.15103,-96.66307,0.0,Ramp to TX-121-TOLL Westbound - Accident.,0.0,Sam Rayburn Tollway S,R,McKinney,Collin,TX,75070,US,US/Central,KTKI,2020-03-30 18:55:00,54.0,54.0,93.0,29.29,1.0,NNE,8.0,0.0,Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1016564,A-3739896,2,2020-02-26 14:21:01,2020-02-26 14:50:25,29.82857,-95.38091,29.83067,-95.3821,0.162,At Crosstimbers Rd/Exit 52 - Accident.,0.0,I-45 N,R,Houston,Harris,TX,77022,US,US/Central,KMCJ,2020-02-26 13:53:00,54.0,54.0,43.0,30.28,10.0,NW,21.0,0.0,Mostly Cloudy / Windy,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
883018,A-3606318,1,2020-03-28 18:32:07,2020-03-28 19:32:07,31.7672,-106.285,31.7672,-106.285,0.0,At Saul Kleinfeld Dr - Accident.,11698.0, Montwood Dr,R,El Paso,El Paso,TX,79936-0721,US,US/Mountain,KELP,2020-03-28 18:46:00,61.0,61.0,15.0,26.12,10.0,W,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
863603,A-3586897,3,2020-03-19 01:52:44,2020-03-19 02:07:44,32.89543,-96.47636,32.89543,-96.47636,0.0,At Horizon Rd/Village Dr/Exit 67 - Accident. Right lane blocked.,0.0,I-30 E,R,Rockwall,Rockwall,TX,75087,US,US/Central,KF46,2020-03-19 01:55:00,70.0,70.0,86.0,29.31,10.0,S,12.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
950710,A-3674033,3,2020-03-04 04:56:59,2020-03-04 05:24:46,29.79029,-95.05373,29.78935,-95.04744,0.383,Ramp to Exit 788 - Accident.,0.0,I-10 W,R,Baytown,Harris,TX,77520,US,US/Central,KEFD,2020-03-04 04:50:00,68.0,68.0,100.0,29.65,0.5,ESE,12.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
983625,A-3706952,3,2020-01-30 20:52:04,2020-01-30 21:21:12,29.89379,-95.58945,29.88355,-95.57492,1.122,At Jones Rd - Accident. 4 lanes blocked.,0.0,Northwest Fwy E,R,Houston,Harris,TX,77065,US,US/Central,KDWH,2020-01-30 20:53:00,52.0,52.0,80.0,29.93,10.0,N,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
879556,A-3602854,1,2020-03-26 14:15:22,2020-03-26 15:15:22,31.9229,-106.44029,31.9229,-106.44029,0.0,At US-54/Gateway Blvd - Accident.,0.0,Gateway Blvd N,R,El Paso,El Paso,TX,79924,US,US/Mountain,KBIF,2020-03-26 13:51:00,79.0,79.0,17.0,25.84,10.0,WSW,21.0,0.0,Mostly Cloudy / Windy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
963706,A-3687033,2,2020-01-15 18:30:54,2020-01-15 19:00:11,33.07512,-97.02263,33.07193,-97.02025,0.26,At FM-407/Exit 454 - Accident.,2164.0, N Stemmons Fwy,L,Lewisville,Denton,TX,75077,US,US/Central,KDTO,2020-01-15 18:53:00,65.0,65.0,73.0,29.44,10.0,N,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
1000106,A-3723433,2,2020-02-12 07:51:57,2020-02-12 08:20:51,29.89379,-95.58945,29.88355,-95.57492,1.122,At Jones Rd - Accident.,0.0,Northwest Fwy E,R,Houston,Harris,TX,77065,US,US/Central,KDWH,2020-02-12 07:53:00,51.0,51.0,89.0,29.7,1.0,WNW,14.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
987984,A-3711311,4,2020-02-03 13:25:05,2020-02-03 13:53:36,29.48544,-95.10363,29.46939,-95.09357,1.263,Closed between Calder Dr/Exit 22 and FM-646/Exit 20 - Road closed due to accident.,0.0,I-45 S,R,League City,Galveston,TX,77573,US,US/Central,KEFD,2020-02-03 13:50:00,72.0,72.0,73.0,29.88,10.0,S,17.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
